Pubchem_ID,CID,MolecularFormula,MolecularWeight,ConnectivitySMILES,XLogP,TPSA,Complexity,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,HeavyAtomCount,AtomStereoCount,BondStereoCount,Volume3D,EffectiveRotorCount3D
26068,26068.0,C10H20O,156.26,CC(C)(C)C1CCCCC1O,3.0,20.2,123.0,0.0,1.0,1.0,1.0,11.0,2.0,0.0,132.7,2.2
54449870,54449870.0,C10H18O2,170.25,CCCCC=COC(=O)C(C)C,3.4,26.3,148.0,0.0,0.0,2.0,6.0,12.0,0.0,1.0,148.8,6.0
17525,17525.0,C10H20O2,172.26,CCCCCCOC(=O)CCC,3.3,26.3,110.0,0.0,0.0,2.0,8.0,12.0,0.0,0.0,151.4,8.0
11902,11902.0,C6H6O3,126.11,COC(=O)C1=CC=CO1,1.0,39.4,111.0,0.0,0.0,3.0,2.0,9.0,0.0,0.0,98.3,2.0
7528,7528.0,C6H12O3,132.16,CC1(OCC(O1)CO)C,-0.2,38.7,100.0,0.0,1.0,3.0,1.0,9.0,1.0,0.0,103.3,2.0
173534,173534.0,C11H20O2,184.27,CCCCCC(=O)OCC=C(C)C,3.5,26.3,167.0,0.0,0.0,2.0,7.0,13.0,0.0,0.0,162.4,7.0
7986,7986.0,C18H34O4,314.5,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,5.3,52.6,248.0,0.0,0.0,4.0,17.0,22.0,0.0,0.0,,
5356788,5356788.0,C14H22O,206.32,CC1=C(C(CCC1)(C)C)C=C(C)C(=O)C,3.3,17.1,329.0,0.0,0.0,1.0,2.0,15.0,0.0,1.0,175.0,2.8
551085,551085.0,C15H30O2,242.40,CCCCCCCCCC(=O)OC(C)CCC,5.9,26.3,178.0,0.0,0.0,2.0,12.0,17.0,1.0,0.0,215.3,12.0
6436374,6436374.0,C18H24O2,272.4,CC(=CCCC(=CCOC(=O)CC1=CC=CC=C1)C)C,5.1,26.3,342.0,0.0,0.0,2.0,8.0,20.0,0.0,1.0,236.3,8.0
6437805,6437805.0,C16H30O2,254.41,CCCCC=CCCCCC(=O)OCCC(C)C,5.5,26.3,219.0,0.0,0.0,2.0,12.0,18.0,0.0,1.0,225.7,12.0
69674,69674.0,C8H11N,121.18,CC(C)C1=CC=NC=C1,2.0,12.9,72.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,105.3,1.0
14228,14228.0,C14H28O2,228.37,CCCCCCCC(=O)OCCCCCC,5.3,26.3,155.0,0.0,0.0,2.0,12.0,16.0,0.0,0.0,203.3,12.0
5363207,5363207.0,C12H22O2,198.30,CCCCCCCC=CCOC(=O)C,4.1,26.3,162.0,0.0,0.0,2.0,9.0,14.0,0.0,1.0,175.6,9.0
5354359,5354359.0,C7H12O2,128.17,CC=CC(=O)OC(C)C,1.7,26.3,114.0,0.0,0.0,2.0,3.0,9.0,0.0,1.0,109.5,3.0
103381,103381.0,C14H24O,208.34,CC1=CCCC(C1C(C)CCC=O)(C)C,3.4,17.1,250.0,0.0,0.0,1.0,4.0,15.0,2.0,0.0,179.3,4.8
10248,10248.0,C12H16O3,208.25,COC1=CC(=CC(=C1OC)OC)CC=C,2.5,27.7,179.0,0.0,0.0,3.0,5.0,15.0,0.0,0.0,170.6,5.0
7803,7803.0,C6H12O2,116.16,CCCOC(=O)CC,1.7,26.3,68.0,0.0,0.0,2.0,4.0,8.0,0.0,0.0,99.6,4.0
54142174,54142174.0,C10H18O2,170.25,CCCCC=COC(=O)CCC,3.2,26.3,139.0,0.0,0.0,2.0,7.0,12.0,0.0,1.0,149.3,7.0
86741,86741.0,C7H14O3,146.18,CCC(C)OC(=O)C(C)O,1.2,46.5,111.0,0.0,1.0,3.0,4.0,10.0,2.0,0.0,119.0,4.0
444539,444539.0,C9H8O2,148.16,C1=CC=C(C=C1)C=CC(=O)O,2.1,37.3,155.0,0.0,1.0,2.0,2.0,11.0,0.0,1.0,122.1,2.0
8815,8815.0,C10H12O,148.20,COC1=CC=C(C=C1)CC=C,3.4,9.2,112.0,0.0,0.0,1.0,3.0,11.0,0.0,0.0,129.2,3.0
148547519,148547519.0,C16H30O2,254.41,CCCCCCCCCC(=O)OC=CCCCC,6.4,26.3,209.0,0.0,0.0,2.0,13.0,18.0,0.0,1.0,226.2,13.0
11529,11529.0,C7H14O2,130.18,CCCCOC(=O)CC,2.1,26.3,79.0,0.0,0.0,2.0,5.0,9.0,0.0,0.0,112.5,5.0
11962784,11962784.0,C11H18O,166.26,CC(=CC=O)CCC1CC1(C)C,3.4,17.1,201.0,0.0,0.0,1.0,4.0,12.0,1.0,1.0,147.9,4.6
94182,94182.0,C5H10O3,118.13,CC(COC(=O)C)O,-0.2,46.5,79.0,0.0,1.0,3.0,3.0,8.0,1.0,0.0,94.3,3.0
33637,33637.0,C8H10O,122.16,CC1=CC=CC=C1OC,2.7,9.2,80.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,105.1,1.0
31251,31251.0,C11H22O2,186.29,CCCCCCCCC(=O)OCC,4.0,26.3,121.0,0.0,0.0,2.0,9.0,13.0,0.0,0.0,164.6,9.0
6951519,6951519.0,C13H18O2,206.28,CC(C)C(=O)OCC(C)C1=CC=CC=C1,3.4,26.3,193.0,0.0,0.0,2.0,5.0,15.0,1.0,0.0,174.8,5.0
5319367,5319367.0,C10H18O,154.25,CC(C)C1CCC(C=C1)(C)O,2.3,20.2,160.0,0.0,1.0,1.0,1.0,11.0,2.0,0.0,132.4,1.8
243803,243803.0,C17H34O2,270.5,CCCCCCCCCCCCOC(=O)CC(C)C,6.8,26.3,199.0,0.0,0.0,2.0,14.0,19.0,0.0,0.0,242.0,14.0
7967,7967.0,C6H10O,98.14,C1CCC(=O)CC1,0.8,17.1,68.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,83.2,1.0
6437405,6437405.0,C20H38O3,326.5,CCCCCCC(CC=CCCCCCCCC(=O)OCC)O,6.4,46.5,287.0,0.0,1.0,3.0,17.0,23.0,1.0,1.0,,
7351,7351.0,C8H16O2,144.21,CC(C)COC(=O)C(C)C,2.5,26.3,106.0,0.0,0.0,2.0,4.0,10.0,0.0,0.0,124.9,4.0
6435861,6435861.0,C12H22O2,198.30,CCCCCCOC(=O)C=CCCC,4.2,26.3,162.0,0.0,0.0,2.0,9.0,14.0,0.0,1.0,175.5,9.0
61341,61341.0,C9H6O2,146.14,C1=CC=C2C(=C1)C=C(O2)C=O,2.3,30.2,156.0,0.0,0.0,2.0,1.0,11.0,0.0,0.0,117.3,1.0
6482,6482.0,C17H28O2,264.4,CC1CCC2C13CCC(C(C3)C2(C)C)(C)OC(=O)C,4.5,26.3,413.0,0.0,0.0,2.0,2.0,19.0,5.0,0.0,215.9,3.6
228604,228604.0,C7H12O,112.17,CC(=C)CCC(=O)C,1.6,17.1,103.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,101.9,3.0
12393,12393.0,C18H36O2,284.5,CCCCCCCCCCCCCCCCOC(=O)C,7.7,26.3,202.0,0.0,0.0,2.0,16.0,20.0,0.0,0.0,,
26332,26332.0,C7H10N2,122.17,CCC1=NC(=CN=C1)C,1.0,25.8,83.0,0.0,0.0,2.0,1.0,9.0,0.0,0.0,103.4,1.0
5270647,5270647.0,C12H14O2,190.24,CCCOC(=O)C=CC1=CC=CC=C1,3.5,26.3,190.0,0.0,0.0,2.0,5.0,14.0,0.0,1.0,161.6,5.0
529296,529296.0,C12H22O4,230.30,CCCCCC(CC(=O)OCC)OC(=O)C,2.7,52.6,213.0,0.0,0.0,4.0,10.0,16.0,1.0,0.0,190.8,10.0
5315468,5315468.0,C15H24,204.35,CC1=CCC(CC1)C(=CCC=C(C)C)C,5.2,0.0,285.0,0.0,0.0,0.0,3.0,15.0,1.0,1.0,185.0,3.8
61984,61984.0,C11H16O3,196.24,CCCCCCOC(=O)C1=CC=CO1,3.5,39.4,168.0,0.0,0.0,3.0,7.0,14.0,0.0,0.0,161.8,7.0
699489,699489.0,C9H10O3,166.17,CCOC(=O)C=CC1=CC=CO1,1.9,39.4,175.0,0.0,0.0,3.0,4.0,12.0,0.0,1.0,134.2,4.0
60998,60998.0,C12H16O2,192.25,CC(C)COC(=O)CC1=CC=CC=C1,3.2,26.3,169.0,0.0,0.0,2.0,5.0,14.0,0.0,0.0,162.7,5.0
61954,61954.0,C11H14O2,178.23,CC1=CC=CC=C1OC(=O)C(C)C,2.7,26.3,175.0,0.0,0.0,2.0,3.0,13.0,0.0,0.0,148.3,3.0
94579,94579.0,C12H20O2,196.29,CC1CCC(C(C1)OC(=O)C)C(=C)C,3.5,26.3,232.0,0.0,0.0,2.0,3.0,14.0,3.0,0.0,164.6,4.2
102553,102553.0,C12H18O2,194.27,CC(=O)OC1CC2CC(C1=C)C2(C)C,2.4,26.3,291.0,0.0,0.0,2.0,2.0,14.0,3.0,0.0,159.4,2.8
876160,876160.0,C12H14O3,206.24,CC=CC1=CC(=C(C=C1)OC(=O)C)OC,2.4,35.5,235.0,0.0,0.0,3.0,4.0,15.0,0.0,1.0,167.7,4.0
5324489,5324489.0,C6H12O,100.16,CCCC=CCO,1.4,20.2,48.0,0.0,1.0,1.0,3.0,7.0,0.0,1.0,90.8,3.0
6437294,6437294.0,C14H18O2,218.29,CCC(C)COC(=O)C=CC1=CC=CC=C1,4.3,26.3,227.0,0.0,0.0,2.0,6.0,16.0,1.0,1.0,186.3,6.0
33135,33135.0,C7H10N2O,138.17,CCC1=NC=CN=C1OC,1.8,35.0,97.0,0.0,0.0,3.0,2.0,10.0,0.0,0.0,112.1,2.0
11584,11584.0,C5H8O2,100.12,CC(=O)OCC=C,1.0,26.3,76.0,0.0,0.0,2.0,3.0,7.0,0.0,0.0,84.9,3.0
119911,119911.0,C12H24O2,200.32,CCCCCCCCC(=O)OC(C)C,4.5,26.3,141.0,0.0,0.0,2.0,9.0,14.0,0.0,0.0,177.0,9.0
2682,2682.0,C16H34O,242.44,CCCCCCCCCCCCCCCCO,7.3,20.2,123.0,0.0,1.0,1.0,14.0,17.0,0.0,0.0,223.5,14.0
91300039,91300039.0,C12H22O2,198.30,CCCCCC=COC(=O)CC(C)C,4.2,26.3,171.0,0.0,0.0,2.0,8.0,14.0,0.0,1.0,174.5,8.0
1110,1110.0,C4H6O4,118.09,C(CC(=O)O)C(=O)O,-0.6,74.6,92.0,0.0,2.0,4.0,3.0,8.0,0.0,0.0,86.9,3.0
442478,442478.0,C10H14O,150.22,CC1CCC2=C(C1)OC=C2C,3.0,13.1,144.0,0.0,0.0,1.0,0.0,11.0,1.0,0.0,127.4,0.8
6437735,6437735.0,C15H22O2,234.33,CCCCCOC1=C(C=C(C=C1)C=CC)OC,4.6,18.5,213.0,0.0,0.0,2.0,7.0,17.0,0.0,1.0,202.9,7.0
61521,61521.0,C18H26O2,274.4,CC(CCCC(=C)C)CCOC(=O)CC1=CC=CC=C1,5.7,26.3,290.0,0.0,0.0,2.0,10.0,20.0,1.0,0.0,237.6,10.0
5354304,5354304.0,C12H14O2,190.24,CC=CC(=O)OCCC1=CC=CC=C1,3.1,26.3,190.0,0.0,0.0,2.0,5.0,14.0,0.0,1.0,160.6,5.0
5364532,5364532.0,C9H16O2,156.22,CCCCCC=CC(=O)OC,3.0,26.3,128.0,0.0,0.0,2.0,6.0,11.0,0.0,1.0,137.0,6.0
30247,30247.0,C12H20O2,196.29,CC(=CCC(COC(=O)C)C(=C)C)C,3.6,26.3,235.0,0.0,0.0,2.0,6.0,14.0,1.0,0.0,171.8,6.0
7900,7900.0,C4H10O2,90.12,CC(COC)O,-0.2,29.5,28.0,0.0,1.0,2.0,2.0,6.0,1.0,0.0,75.8,2.0
5355858,5355858.0,C19H24O2,284.4,CC(=CCCC(C)(C=C)OC(=O)C=CC1=CC=CC=C1)C,5.4,26.3,396.0,0.0,0.0,2.0,8.0,21.0,1.0,1.0,244.0,8.0
13561,13561.0,C11H22O,170.29,CCCCCC(=O)CCCCC,3.8,17.1,95.0,0.0,0.0,1.0,8.0,12.0,0.0,0.0,156.0,8.0
20358,20358.0,C7H12O2,128.17,C1CCC(CC1)OC=O,1.9,26.3,84.0,0.0,0.0,2.0,2.0,9.0,0.0,0.0,102.8,3.2
641294,641294.0,C10H10O2,162.18,COC1=CC=C(C=C1)C=CC=O,1.8,26.3,155.0,0.0,0.0,2.0,3.0,12.0,0.0,1.0,135.3,3.0
7118,7118.0,C9H12O3,168.19,COC1=C(C=C(C=C1)CO)OC,0.6,38.7,127.0,0.0,1.0,3.0,3.0,12.0,0.0,0.0,134.4,3.0
101292526,101292526.0,C13H18O2,206.28,CC(CCCOC(=O)C)C1=CC=CC=C1,3.1,26.3,183.0,0.0,0.0,2.0,6.0,15.0,1.0,0.0,175.3,6.0
75232,75232.0,C19H38O2,298.5,CCCCCCCCCCCCCCCC(=O)OCCC,8.3,26.3,214.0,0.0,0.0,2.0,17.0,21.0,0.0,0.0,,
7687,7687.0,C13H18O,190.28,CC(C)C1=CC=C(C=C1)C(C)CC=O,3.1,17.1,166.0,0.0,0.0,1.0,4.0,14.0,1.0,0.0,165.6,4.0
31256,31256.0,C6H12O2,116.16,CC(=O)CC(C)(C)O,-0.2,37.3,94.0,0.0,1.0,2.0,2.0,8.0,0.0,0.0,98.2,2.0
102844,102844.0,C10H18O,154.25,CCC(=O)C(C)CC=C(C)C,2.9,17.1,152.0,0.0,0.0,1.0,4.0,11.0,1.0,0.0,139.9,4.0
1712058,1712058.0,C14H18O,202.29,CCCCCC(=CC1=CC=CC=C1)C=O,4.2,17.1,199.0,0.0,0.0,1.0,6.0,15.0,0.0,1.0,178.5,6.0
62453,62453.0,C8H8O,120.15,C=CC1=CC=C(C=C1)O,2.4,20.2,90.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,103.6,1.0
228588,228588.0,C8H10O2,138.16,CCCC(=O)C1=CC=CO1,1.3,30.2,120.0,0.0,0.0,2.0,3.0,10.0,0.0,0.0,114.5,3.0
6505,6505.0,C20H34O8,402.5,CCCCOC(=O)CC(CC(=O)OCCCC)(C(=O)OCCCC)OC(=O)C,3.3,105.0,476.0,0.0,0.0,8.0,19.0,28.0,0.0,0.0,,
356,356.0,C8H18,114.23,CCCCCCCC,3.9,0.0,25.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,111.3,5.0
62654,62654.0,C12H16O,176.25,CC(C)C1=CC=C(C=C1)CCC=O,2.7,17.1,143.0,0.0,0.0,1.0,4.0,13.0,0.0,0.0,153.3,4.0
6184,6184.0,C6H12O,100.16,CCCCCC=O,1.8,17.1,41.0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,91.4,4.0
7738,7738.0,C8H10O2,138.16,COC1=CC=C(C=C1)CO,1.1,29.5,85.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,113.5,2.0
10953,10953.0,C5H8O2,100.12,C1CCOC(=O)C1,-0.3,26.3,78.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,78.4,1.0
19878,19878.0,C9H13N,135.21,CC(C)(C)C1=CC=NC=C1,2.5,12.9,95.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,116.7,1.0
54155447,54155447.0,C8H14O2,142.20,CCC=CC(=O)OC(C)C,2.2,26.3,125.0,0.0,0.0,2.0,4.0,10.0,0.0,1.0,122.9,4.0
7802,7802.0,C7H14O,114.19,CCCCC(=O)CC,1.8,17.1,66.0,0.0,0.0,1.0,4.0,8.0,0.0,0.0,103.9,4.0
638024,638024.0,C17H19NO3,285.34,C1CCN(CC1)C(=O)C=CC=CC2=CC3=C(C=C2)OCO3,3.5,38.8,412.0,0.0,0.0,3.0,3.0,21.0,0.0,2.0,226.5,5.8
18827,18827.0,C8H16O,128.21,CCCCCC(C=C)O,2.6,20.2,69.0,0.0,1.0,1.0,5.0,9.0,1.0,0.0,117.2,5.0
60968,60968.0,C15H26O2,238.37,CC(C)CC(=O)OC1CC2CCC1(C2(C)C)C,4.6,26.3,319.0,0.0,0.0,2.0,4.0,17.0,3.0,0.0,200.3,5.0
106443,106443.0,C7H10N2O,138.17,CCC1=CN=C(C=N1)OC,0.9,35.0,97.0,0.0,0.0,3.0,2.0,10.0,0.0,0.0,112.3,2.0
519180,519180.0,C11H20O2,184.27,CCCCCCCCC=CC(=O)O,4.3,37.3,150.0,0.0,1.0,2.0,8.0,13.0,0.0,1.0,161.9,8.0
557223,557223.0,C12H18O3,210.27,CCCCCCC(=O)OCC1=CC=CO1,3.2,39.4,180.0,0.0,0.0,3.0,8.0,15.0,0.0,0.0,175.7,8.0
26334,26334.0,C8H12N2,136.19,CCC1=NC=C(N=C1C)C,1.5,25.8,103.0,0.0,0.0,2.0,1.0,10.0,0.0,0.0,115.2,1.0
104421,104421.0,C7H10N2O,138.17,CCOC1=NC(=CN=C1)C,1.8,35.0,97.0,0.0,0.0,3.0,2.0,10.0,0.0,0.0,112.4,2.0
21263168,21263168.0,C22H42O2,338.6,CCCCCCCCCCCC(=O)OCCC(C)CCC=C(C)C,8.9,26.3,316.0,0.0,0.0,2.0,17.0,24.0,1.0,0.0,,
5368236,5368236.0,C14H18O2,218.29,CCCC=CCOC(=O)CC1=CC=CC=C1,3.6,26.3,215.0,0.0,0.0,2.0,7.0,16.0,0.0,1.0,187.1,7.0
10608036,10608036.0,C12H22O2,198.30,CCCCC1(CCC(=O)O1)CCCC,3.7,26.3,179.0,0.0,0.0,2.0,6.0,14.0,0.0,0.0,169.1,6.8
